,episode,segment,segment_start,segment_end,sentence
432,2024-05-16,5,43053920,52798240,"But captain, let's make it."
433,2024-05-16,5,43053920,52798240,Let's make it.
434,2024-05-16,5,43053920,52798240,Thanks for the view.
435,2024-05-16,5,43053920,52798240,Thanks for the view.
436,2024-05-16,5,43053920,52798240,Super awesome team.
437,2024-05-16,5,43053920,52798240,The persona.
438,2024-05-16,5,43053920,52798240,And this invention.
439,2024-05-16,5,43053920,52798240,"Come here, kid."
440,2024-05-16,5,43053920,52798240,"Oh, boy."
441,2024-05-16,5,43053920,52798240,"Captain, let's go."
442,2024-05-16,5,43053920,52798240,Let's go.
443,2024-05-16,5,43053920,52798240,"Captain, let's go."
444,2024-05-16,5,43053920,52798240,I want to say something to you.
445,2024-05-16,5,43053920,52798240,I want to say something to you.
446,2024-05-16,5,43053920,52798240,"I'm sorry, captain."
447,2024-05-16,5,43053920,52798240,You guys will have to sing the song together.
448,2024-05-16,5,43053920,52798240,You will choose one song.
449,2024-05-16,5,43053920,52798240,And the first part of the expedition will be played.
450,2024-05-16,5,43053920,52798240,I want to give you a tip.
451,2024-05-16,5,43053920,52798240,Choose a song that is balanced and well balanced.
452,2024-05-16,5,43053920,52798240,With the qualities you need.
453,2024-05-16,5,43053920,52798240,Okay.
454,2024-05-16,5,43053920,52798240,You will be the first one to sing the song.
455,2024-05-16,5,43053920,52798240,You will be the first one to sing the song.
456,2024-05-16,5,43053920,52798240,Let's go.
457,2024-05-16,5,43053920,52798240,Let's go.
458,2024-05-16,5,43053920,52798240,You guys.
459,2024-05-16,5,43053920,52798240,There.
460,2024-05-16,5,43053920,52798240,You guys choose one.
461,2024-05-16,5,43053920,52798240,You guys will be the first one to sing the song.
462,2024-05-16,5,43053920,52798240,And the first one to sing the song.
463,2024-05-16,5,43053920,52798240,One song.
464,2024-05-16,5,43053920,52798240,One song.
465,2024-05-16,5,43053920,52798240,I think I think I'm so tired.
466,2024-05-16,5,43053920,52798240,I don't know what to do.
467,2024-05-16,5,43053920,52798240,I need to get some rest.
468,2024-05-16,5,43053920,52798240,I'm so tired.
469,2024-05-16,5,43053920,52798240,I need to get some rest.
470,2024-05-16,5,43053920,52798240,I need to get some rest.
471,2024-05-16,5,43053920,52798240,I'm so tired.
472,2024-05-16,5,43053920,52798240,I want to be a good man.
473,2024-05-16,5,43053920,52798240,I want to be a good man.
474,2024-05-16,5,43053920,52798240,But that's the only day.
475,2024-05-16,5,43053920,52798240,And that's not enough for me.
476,2024-05-16,5,43053920,52798240,Lisa!
477,2024-05-16,5,43053920,52798240,I am... mine!
478,2024-05-16,5,43053920,52798240,Mine!
479,2024-05-16,5,43053920,52798240,It didn't work.
480,2024-05-16,5,43053920,52798240,I'm not going to let you go.
481,2024-05-16,5,43053920,52798240,I'm not going to let you go.
482,2024-05-16,5,43053920,52798240,I'm not going to let you go.
483,2024-05-16,5,43053920,52798240,Susan.
484,2024-05-16,5,43053920,52798240,"Susan, do you hear me?"
485,2024-05-16,5,43053920,52798240,Please stop this.
486,2024-05-16,5,43053920,52798240,I... I... And it's quite early.
487,2024-05-16,5,43053920,52798240,So I think... I think... I think I'm going to be a good man.
488,2024-05-16,5,43053920,52798240,April.
489,2024-05-16,5,43053920,52798240,"Lisa, please stop this."
490,2024-05-16,5,43053920,52798240,Who are you?
491,2024-05-16,5,43053920,52798240,Vincent.
492,2024-05-16,5,43053920,52798240,Vincent.
493,2024-05-16,5,43053920,52798240,"Damn it, who's the man?"
494,2024-05-16,5,43053920,52798240,"Vincent, feel it."
495,2024-05-16,5,43053920,52798240,It's dancing.
496,2024-05-16,5,43053920,52798240,It's a real class.
497,2024-05-16,5,43053920,52798240,I should get you something you can dance.
498,2024-05-16,5,43053920,52798240,"Vincent, feel it."
499,2024-05-16,5,43053920,52798240,It's a real class.
500,2024-05-16,5,43053920,52798240,I should get you something you can dance.
501,2024-05-16,5,43053920,52798240,It's a real class.
502,2024-05-16,5,43053920,52798240,I should get you something you can dance.
503,2024-05-16,5,43053920,52798240,I should get you something you can dance.
504,2024-05-16,5,43053920,52798240,"You're a buffoon, you don't eat meat."
505,2024-05-16,5,43053920,52798240,I should get you something you can dance.
506,2024-05-16,5,43053920,52798240,"It's fish, but it's not meat."
507,2024-05-16,5,43053920,52798240,I'm not going to eat it.
508,2024-05-16,5,43053920,52798240,You're an extra egg.
509,2024-05-16,6,52790240,62841760, I'm gonna kill you.
510,2024-05-16,6,52790240,62841760,I'm gonna kill you.
511,2024-05-16,6,52790240,62841760,I'm gonna kill you.
512,2024-05-16,6,52790240,62841760,I'm gonna kill you.
513,2024-05-16,6,52790240,62841760,I'm gonna kill you.
514,2024-05-16,6,52790240,62841760,I'm gonna kill you.
515,2024-05-16,6,52790240,62841760,I'm gonna kill you.
516,2024-05-16,6,52790240,62841760,I'm gonna kill you.
517,2024-05-16,6,52790240,62841760,I'm gonna kill you.
518,2024-05-16,6,52790240,62841760,I'm gonna kill you.
519,2024-05-16,6,52790240,62841760,I'm gonna kill you.
520,2024-05-16,6,52790240,62841760,I'm gonna kill you.
521,2024-05-16,6,52790240,62841760,I'm gonna kill you.
522,2024-05-16,6,52790240,62841760,I'm gonna kill you.
523,2024-05-16,6,52790240,62841760,"Oh, gosh."
524,2024-05-16,6,52790240,62841760,"Oh, gosh."
525,2024-05-16,6,52790240,62841760,Yes.
526,2024-05-16,6,52790240,62841760,That's it.
527,2024-05-16,6,52790240,62841760,You're mine.
528,2024-05-16,6,52790240,62841760,You're mine.
529,2024-05-16,6,52790240,62841760,What?
530,2024-05-16,6,52790240,62841760,Me?
531,2024-05-16,6,52790240,62841760,What the hell is this?
532,2024-05-16,6,52790240,62841760,"Friends, this is Elias."
533,2024-05-16,6,52790240,62841760,My name is Elias.
534,2024-05-16,6,52790240,62841760,And I'm very happy.
535,2024-05-16,6,52790240,62841760,Because this is the team I want to be.
536,2024-05-16,6,52790240,62841760,My home town is one of the biggest twin cities of the world.
537,2024-05-16,6,52790240,62841760,And I'm the second golden city in the world.
538,2024-05-16,6,52790240,62841760,I think this is the most exciting thing I've ever done.
539,2024-05-16,6,52790240,62841760,It's very comfortable.
540,2024-05-16,6,52790240,62841760,I'm sitting normally.
541,2024-05-16,6,52790240,62841760,I'm just sitting a little bit too deep in my own.
542,2024-05-16,6,52790240,62841760,I can cook pretty well.
543,2024-05-16,6,52790240,62841760,But I'm a little bit lost.
544,2024-05-16,6,52790240,62841760,That's terrible.
545,2024-05-16,6,52790240,62841760,So I hope very much that I can make a big contribution in finding and preparing food.
546,2024-05-16,6,52790240,62841760,I'm gonna kill you.
547,2024-05-16,6,52790240,62841760,I'm gonna kill you.
548,2024-05-16,6,52790240,62841760,You want to die?
549,2024-05-16,6,52790240,62841760,You want to fall from the demon?
550,2024-05-16,6,52790240,62841760,"No, no."
551,2024-05-16,6,52790240,62841760,I'm gonna kill you.
552,2024-05-16,6,52790240,62841760,I'm gonna kill you.
553,2024-05-16,6,52790240,62841760,"Three, two, one, three."
554,2024-05-16,6,52790240,62841760,I'm gonna kill you.
555,2024-05-16,6,52790240,62841760,I'm gonna kill you.
556,2024-05-16,6,52790240,62841760,I told you that I made it by myself.
557,2024-05-16,6,52790240,62841760,We need the help.
558,2024-05-16,6,52790240,62841760,Didn't you miss me I'm sorry.
559,2024-05-16,6,52790240,62841760,"Yes, I'm here."
560,2024-05-16,6,52790240,62841760,I'm here.
561,2024-05-16,6,52790240,62841760,I'm here.
562,2024-05-16,6,52790240,62841760,Did I say something wrong?
563,2024-05-16,6,52790240,62841760,Or did I say something wrong?
564,2024-05-16,6,52790240,62841760,Did I say something wrong?
565,2024-05-16,6,52790240,62841760,Did I say something wrong?
566,2024-05-16,6,52790240,62841760,I just wanted to say something.
567,2024-05-16,6,52790240,62841760,I didn't want to show you that I'm ashamed.
568,2024-05-16,6,52790240,62841760,But I'm not ashamed.
569,2024-05-16,6,52790240,62841760,I'm sorry for the noise.
570,2024-05-16,6,52790240,62841760,I'm sorry for the noise.
571,2024-05-16,6,52790240,62841760,"Hello, I'm Lionel, from Google and Instagram."
572,2024-05-16,6,52790240,62841760,I'm following you on Instagram.
573,2024-05-16,6,52790240,62841760,People didn't expect me.
574,2024-05-16,6,52790240,62841760,I'm a bad person.
575,2024-05-16,6,52790240,62841760,I'm a very bad person.
576,2024-05-16,6,52790240,62841760,I'm a bad person.
577,2024-05-16,6,52790240,62841760,"I don't know about you, but I always play that in trees, and just make nice trees at the sea, and... So I'm actually a... a foreigner."
578,2024-05-16,6,52790240,62841760,And the most youthful way to express myself is to... ...to be a foreigner.
579,2024-05-16,6,52790240,62841760,"I live in California, and... It's like we don't get to go into my cabin, I've heard."
580,2024-05-16,6,52790240,62841760,Roger.
581,2024-05-16,6,52790240,62841760,Roger!
582,2024-05-16,6,52790240,62841760,Do you believe me?
583,2024-05-16,6,52790240,62841760,And I'm starting to realize I'm a monster.
584,2024-05-16,6,52790240,62841760,"I'm a tiger, I'm dangerous, and I'm a monster all the time."
585,2024-05-16,6,52790240,62841760,"Roger, Roger!"
586,2024-05-16,6,52790240,62841760,"Roger, Roger!"
587,2024-05-16,6,52790240,62841760,"I'm actually a foreigner, and I'm actually a foreigner from... ...from the French Revolution."
588,2024-05-16,6,52790240,62841760,Nooooo!
589,2024-05-16,6,52790240,62841760,These are the pictures from my childhood.
590,2024-05-16,6,52790240,62841760,The streets were white.
591,2024-05-16,6,52790240,62841760,The world is made up of soldiers from the SS.
592,2024-05-16,6,52790240,62841760,But they can't deal with the state.
593,2024-05-16,6,52790240,62841760,I have to make this way for the most dangerous expedition for all dressed here.
594,2024-05-16,6,52790240,62841760,"Well, sometimes I think I'm good on the left, but I'm still the star."
595,2024-05-16,6,52790240,62841760,And... I'm here to go back to my base.
596,2024-05-16,6,52790240,62841760,I hope that I get that chance.
597,2024-05-16,6,52790240,62841760,That's not very clear.
598,2024-05-16,6,52790240,62841760,You're playing your very first test here.
599,2024-05-16,6,52790240,62841760,You're standing on your own platform.
600,2024-05-16,6,52790240,62841760,"You dive into the water, and you're swimming in the water."
601,2024-05-16,6,52790240,62841760,"You're going to the bottom of the sea, and you're going to the bottom of the sea."
602,2024-05-16,6,52790240,62841760,And you're going to the bottom of the sea.
603,2024-05-16,6,52790240,62841760,I'm not sure if you're going to be able to swim.
604,2024-05-16,6,52790240,62841760,No.
605,2024-05-16,6,52790240,62841760,"I'm going to go to the bottom of the sea, and I'm going to the bottom of the sea."
606,2024-05-16,6,52790240,62841760,"So, I'm going to go to the bottom of the sea, and I'm going to the bottom of the sea."
607,2024-05-16,6,52790240,62841760,Look at that!
608,2024-05-16,6,52790240,62841760,Look at that!
609,2024-05-16,6,52790240,62841760,"You're playing golf here, but you're not going to be able to swim in the water."
610,2024-05-16,6,52790240,62841760,And you're not going to be able to swim in the water.
611,2024-05-16,6,52790240,62841760,"You're going to be a ghost, like in golf on the beach."
612,2024-05-16,6,52790240,62841760,"You're going to be a ghost, you're going to be a ghost!"
613,2024-05-16,6,52790240,62841760,"When the chest is through the rope, you're going to get to the slide."
614,2024-05-16,6,52790240,62841760,"If you put the slide well, the four sticks will come off."
615,2024-05-16,6,52790240,62841760,"And with those four sticks, you make a rock fire."
616,2024-05-16,6,52790240,62841760,"As soon as it burns, pull on the rope."
617,2024-05-16,6,52790240,62841760,"Then the rock will go off, and the flame can burn the rope."
618,2024-05-16,6,52790240,62841760,And then the slide will come off.
619,2024-05-16,6,52790240,62841760,"When the slide is through the rope, the amount of fire in the rope will be three dollars."
620,2024-05-16,6,52790240,62841760,"First, all three dollars will be spent on the rock."
621,2024-05-16,6,52790240,62841760,Five dollars.
622,2024-05-16,6,52790240,62841760,"And then, the fire will go off."
623,2024-05-16,7,62833760,74333920, The future.
624,2024-05-16,7,62833760,74333920,The world I call.
625,2024-05-16,7,62833760,74333920,The past call.
626,2024-05-16,7,62833760,74333920,The time and stop.
627,2024-05-16,7,62833760,74333920,The future.
628,2024-05-16,7,62833760,74333920,The future.
629,2024-05-16,7,62833760,74333920,The future.
630,2024-05-16,7,62833760,74333920,The time and stop.
631,2024-05-16,7,62833760,74333920,The future.
632,2024-05-16,7,62833760,74333920,"As a team, we have a strategy."
633,2024-05-16,7,62833760,74333920,It is to get me as fast as possible in the tower.
634,2024-05-16,7,62833760,74333920,I hold on to the inside of Ferri.
635,2024-05-16,7,62833760,74333920,And that went very fast.
636,2024-05-16,7,62833760,74333920,"With one arm, I pedal down, the other arm I hold on to."
637,2024-05-16,7,62833760,74333920,I'm not just holding on to the outside of the tower.
638,2024-05-16,7,62833760,74333920,I'm holding on to the outside of the tower.
639,2024-05-16,7,62833760,74333920,I'm not just holding on to the outside of the tower.
640,2024-05-16,7,62833760,74333920,And I'm actually going to a very nice lift.
641,2024-05-16,7,62833760,74333920,Almost like a shoulder.
642,2024-05-16,7,62833760,74333920,I'm just going up.
643,2024-05-16,7,62833760,74333920,"Before I know it, I'm standing in the tower."
644,2024-05-16,7,62833760,74333920,I'm just going to a very nice lift.
645,2024-05-16,7,62833760,74333920,Almost like a shoulder.
646,2024-05-16,7,62833760,74333920,I'm just going to a very nice lift.
647,2024-05-16,7,62833760,74333920,Almost like a shoulder.
648,2024-05-16,7,62833760,74333920,I'm just going to a very nice lift.
649,2024-05-16,7,62833760,74333920,There goes Giva for ten pairs.
650,2024-05-16,7,62833760,74333920,I'm going to a very nice lift.
651,2024-05-16,7,62833760,74333920,There we have agreed on a pair of pinks.
652,2024-05-16,7,62833760,74333920,It's also light.
653,2024-05-16,7,62833760,74333920,And now we're going to go down together.
654,2024-05-16,7,62833760,74333920,I've taken the opportunity not to look at the other teams.
655,2024-05-16,7,62833760,74333920,I'm just doing what I have to do.
656,2024-05-16,7,62833760,74333920,We're going to the first round of our first round of the race.
657,2024-05-16,7,62833760,74333920,The first race.
658,2024-05-16,7,62833760,74333920,We're going to the first round of the race.
659,2024-05-16,7,62833760,74333920,"For the first time in a while, I have never done anything like this."
660,2024-05-16,7,62833760,74333920,We're going to the first round of the race.
661,2024-05-16,7,62833760,74333920,"Oh, the station is going up again."
662,2024-05-16,7,62833760,74333920,"We were supposed to make twelve holes, but I don't see the hole."
663,2024-05-16,7,62833760,74333920,And I can't understand what they mean.
664,2024-05-16,7,62833760,74333920,"See, they didn't reach up all the way up there."
665,2024-05-16,7,62833760,74333920,Even if they pass by one by one.
666,2024-05-16,7,62833760,74333920,"I said, I don't see anything."
667,2024-05-16,7,62833760,74333920,"I thought, here we go."
668,2024-05-16,7,62833760,74333920,The first thing I have to do is to see something.
669,2024-05-16,7,62833760,74333920,Then we are at the net.
670,2024-05-16,7,62833760,74333920,Just throw the lasso.
671,2024-05-16,7,62833760,74333920,I saw a man next to me.
672,2024-05-16,7,62833760,74333920,That's the guy down there.
673,2024-05-16,7,62833760,74333920,That's the guy down there.
674,2024-05-16,7,62833760,74333920,"Okay guys, I'm going to go to the net."
675,2024-05-16,7,62833760,74333920,I'm going to go to the net.
676,2024-05-16,7,62833760,74333920,I'm going to go to the net.
677,2024-05-16,7,62833760,74333920,I'm going to go to the net.
678,2024-05-16,7,62833760,74333920,I'm going to go to the net.
679,2024-05-16,7,62833760,74333920,I'm going to go to the net.
680,2024-05-16,7,62833760,74333920,"Guys, it's a nice day up here."
681,2024-05-16,7,62833760,74333920,It's a nice day.
682,2024-05-16,7,62833760,74333920,"For you to know, everyone is up here and the kids are starting to play."
683,2024-05-16,7,62833760,74333920,It's nice.
684,2024-05-16,7,62833760,74333920,It's nice.
685,2024-05-16,7,62833760,74333920,Who?
686,2024-05-16,7,62833760,74333920,Me.
687,2024-05-16,7,62833760,74333920,No.
688,2024-05-16,7,62833760,74333920,The bug here.
689,2024-05-16,7,62833760,74333920,Let's go to the net mix actually.
690,2024-05-16,7,62833760,74333920,I'm going to take a little bit of some... ...vehicle.
691,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
692,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
693,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
694,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
695,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
696,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
697,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
698,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
699,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
700,2024-05-16,7,62833760,74333920,I'm going to put it in the car.
701,2024-05-16,7,62833760,74333920,We're not about to burn this.
702,2024-05-16,7,62833760,74333920,You should go up inside.
703,2024-05-16,7,62833760,74333920,I'm going to turn on the battery.
704,2024-05-16,7,62833760,74333920,So we can all go out and get to the car.
705,2024-05-16,7,62833760,74333920,"And while we have to run, I think... ...I really don't deserve this."
706,2024-05-16,7,62833760,74333920,"And everyone runs, I think, okay, go."
707,2024-05-16,7,62833760,74333920,Do I have to run?
708,2024-05-16,7,62833760,74333920,"Well, I survived."
709,2024-05-16,7,62833760,74333920,"Well, I survived."
710,2024-05-16,7,62833760,74333920,"Guys, this is the air smoke."
711,2024-05-16,7,62833760,74333920,It's not the most hot.
712,2024-05-16,7,62833760,74333920,And I'm getting ready.
713,2024-05-16,7,62833760,74333920,And I'm sitting on the first one.
714,2024-05-16,7,62833760,74333920,On the first one.
715,2024-05-16,7,62833760,74333920,So I'm going to the left first.
716,2024-05-16,7,62833760,74333920,In the kitchen.
717,2024-05-16,7,62833760,74333920,And then I'm going to swing.
718,2024-05-16,7,62833760,74333920,"Half to half, one, two."
719,2024-05-16,7,62833760,74333920,I'm going to do it.
720,2024-05-16,7,62833760,74333920,"Come on, guys, let's do it together."
721,2024-05-16,7,62833760,74333920,I'm going to do it twice.
722,2024-05-16,7,62833760,74333920,I'm going to go to the left of the kitchen.
723,2024-05-16,7,62833760,74333920,Where I'm going to pull the kitchen door.
724,2024-05-16,7,62833760,74333920,And I see that the left one is open.
725,2024-05-16,7,62833760,74333920,"So from the left, there are six doors open."
726,2024-05-16,7,62833760,74333920,And then you have to look a little bit.
727,2024-05-16,7,62833760,74333920,All the teams start with the toilet.
728,2024-05-16,7,62833760,74333920,And then the men start to wear everything.
729,2024-05-16,7,62833760,74333920,And the women hold the toilet seat.
730,2024-05-16,7,62833760,74333920,And it actually went very well.
731,2024-05-16,7,62833760,74333920,I'm going to go to the left.
732,2024-05-16,7,62833760,74333920,And I'm going to swing.
733,2024-05-16,7,62833760,74333920,And I'm going to do it.
734,2024-05-16,7,62833760,74333920,"Come on, guys, let's do it together."
735,2024-05-16,7,62833760,74333920,"Come on, guys, let's do it together."
736,2024-05-16,7,62833760,74333920,"Come on, guys, let's do it together."
737,2024-05-16,7,62833760,74333920,"Come on, guys, let's do it together."
738,2024-05-16,7,62833760,74333920,"Come on, guys, let's do it together."
739,2024-05-16,7,62833760,74333920,"Yes, look at the left, look at the right."
740,2024-05-16,7,62833760,74333920,And I see that we're really in front.
741,2024-05-16,7,62833760,74333920,That we're not in front.
742,2024-05-16,7,62833760,74333920,"Yes, and then... Yes, this is... That's the quiz master."
743,2024-05-16,7,62833760,74333920,So we think he has to start the quiz anyway.
744,2024-05-16,7,62833760,74333920,What are you behind on the process?
745,2024-05-16,7,62833760,74333920,Who's the copy that's broken in the shadowing in to time?
746,2024-05-16,7,62833760,74333920,I'm here to see you.
747,2024-05-16,7,62833760,74333920,What?
748,2024-05-16,7,62833760,74333920,"Definitely must learn a few questions, sir."
749,2024-05-16,7,62833760,74333920,But I don't know much.
750,2024-05-16,7,62833760,74333920,I'm here for the clout of the group fighting.
751,2024-05-16,7,62833760,74333920,It's a challenge.
752,2024-05-16,7,62833760,74333920,The process is... The clout of the group is... It's a challenge.
753,2024-05-16,7,62833760,74333920,It's a challenge.
754,2024-05-16,7,62833760,74333920,It's a challenge.
755,2024-05-16,7,62833760,74333920,It's a challenge.
756,2024-05-16,7,62833760,74333920,It's a challenge.
757,2024-05-16,8,74325920,91840480," OH FOR FUCKS S earns Really, really heavy."
758,2024-05-16,8,74325920,91840480,At some point we got the taste of it.
759,2024-05-16,8,74325920,91840480,And then it started to smell pretty good.
760,2024-05-16,8,74325920,91840480,"Hey, you're not going to get away with this."
761,2024-05-16,8,74325920,91840480,What are you talking about?
762,2024-05-16,8,74325920,91840480,I've been thinking about it myself.
763,2024-05-16,8,74325920,91840480,In the picture you're turned a bit yellow.
764,2024-05-16,8,74325920,91840480,See the guns?
765,2024-05-16,8,74325920,91840480,They'll be in a little bit of trouble Oh!
766,2024-05-16,8,74325920,91840480,"If you're starting now, there's not too much aqua out of the tank."
767,2024-05-16,8,74325920,91840480,It's just that there's a cold water in the tank.
768,2024-05-16,8,74325920,91840480,"If you're starting now, there's not too much aqua out of the tank."
769,2024-05-16,8,74325920,91840480,There's just a cold water in the tank.
770,2024-05-16,8,74325920,91840480,There's not too much aqua out of the tank.
771,2024-05-16,8,74325920,91840480,There's just a cold water in the tank.
772,2024-05-16,8,74325920,91840480,"What you do, I am on the side of the tank, and the side of the tank, I am on the side of the tank, I am on the side of the tank, I am on the side of the tank, I am on the side of the tank, I am on the side of the tank, I am on the side of the tank, I am on the side of the tank."
773,2024-05-16,8,74325920,91840480,I have the wrong place in my house.
774,2024-05-16,8,74325920,91840480,"It's not here, Michael."
775,2024-05-16,8,74325920,91840480,I don't have damage on the car with the fuel.
776,2024-05-16,8,74325920,91840480,I have the wrong place in my house.
777,2024-05-16,8,74325920,91840480,Yes.
778,2024-05-16,8,74325920,91840480,Yes.
779,2024-05-16,8,74325920,91840480,Yes.
780,2024-05-16,8,74325920,91840480,Yes.
781,2024-05-16,8,74325920,91840480,Yes.
782,2024-05-16,8,74325920,91840480,Yes.
783,2024-05-16,8,74325920,91840480,Yes.
784,2024-05-16,8,74325920,91840480,Yes!
785,2024-05-16,8,74325920,91840480,Yes!
786,2024-05-16,8,74325920,91840480,Yes!
787,2024-05-16,8,74325920,91840480,Yes!
788,2024-05-16,8,74325920,91840480,I have an enforcement time of about three minutes a full hour.
789,2024-05-16,8,74325920,91840480,I am on my side of the tank.
790,2024-05-16,8,74325920,91840480,I have the board off the my customer bed inside of the business.
791,2024-05-16,8,74325920,91840480,"So, can you hear me?"
792,2024-05-16,8,74325920,91840480,"Yes, I can hear you."
793,2024-05-16,8,74325920,91840480,I'm going to change the equipment.
794,2024-05-16,8,74325920,91840480,I'm going to change the equipment.
795,2024-05-16,8,74325920,91840480,"What I'm going to do is, I think the moment I change the equipment, so that you can immediately turn off the music."
796,2024-05-16,8,74325920,91840480,This is just about the time.
797,2024-05-16,8,74325920,91840480,"When we wake up, the best exit is the one in front of us."
798,2024-05-16,8,74325920,91840480,"No, no, no."
799,2024-05-16,8,74325920,91840480,"Yes, please no."
800,2024-05-16,8,74325920,91840480,What was the door?
801,2024-05-16,8,74325920,91840480,"Yes, it's really fast."
802,2024-05-16,8,74325920,91840480,"But, I think the door is a little bit better than the previous one."
803,2024-05-16,8,74325920,91840480,I have to go.
804,2024-05-16,8,74325920,91840480,I'm going to change the equipment.
805,2024-05-16,8,74325920,91840480,I'm going to change the equipment.
806,2024-05-16,8,74325920,91840480,I'm going to change the equipment.
807,2024-05-16,8,74325920,91840480,Harry and Nick are on the train at 10 o'clock.
808,2024-05-16,8,74325920,91840480,12 o'clock is the time to get to Weston.
809,2024-05-16,8,74325920,91840480,I have to go every day for 10 days.
810,2024-05-16,8,74325920,91840480,"4 hours in the garden, 5 hours in the garden, 4 hours in the garden, sleeping, and for that time, I have to go back and forth."
811,2024-05-16,8,74325920,91840480,I need time.
812,2024-05-16,8,74325920,91840480,"I think I'm going to sleep now, and then I'm going to go to bed."
813,2024-05-16,8,74325920,91840480,And I can't wait to see my wife.
814,2024-05-16,8,74325920,91840480,"I can't say anything, you just wake up, because then I don't want to be on the train."
815,2024-05-16,8,74325920,91840480,I'm going to change the equipment.
816,2024-05-16,8,74325920,91840480,I'm going to go to Weston.
817,2024-05-16,8,74325920,91840480,I'm going to change the equipment.
818,2024-05-16,8,74325920,91840480,I'm going to change the equipment.
819,2024-05-16,8,74325920,91840480,My wife is going to sleep.
820,2024-05-16,8,74325920,91840480,It's starting to get really hot.
821,2024-05-16,8,74325920,91840480,Then we can get back.
822,2024-05-16,8,74325920,91840480,I can't open the shutters.
823,2024-05-16,8,74325920,91840480,And then it's waiting.
824,2024-05-16,8,74325920,91840480,I can't see anything.
825,2024-05-16,8,74325920,91840480,I can't see anything.
826,2024-05-16,8,74325920,91840480,I can't see anything.
827,2024-05-16,8,74325920,91840480,"I can't see anything, but I can't let the fire go out."
828,2024-05-16,8,74325920,91840480,Then it will go out.
829,2024-05-16,8,74325920,91840480,It's hot.
830,2024-05-16,8,74325920,91840480,It's hot.
831,2024-05-16,8,74325920,91840480,I can't see anything.
832,2024-05-16,8,74325920,91840480,I can't see anything.
833,2024-05-16,8,74325920,91840480,I can't see anything.
834,2024-05-16,8,74325920,91840480,I can't see anything.
835,2024-05-16,8,74325920,91840480,I can't see anything.
836,2024-05-16,8,74325920,91840480,I can't see anything.
837,2024-05-16,8,74325920,91840480,I can't see anything.
838,2024-05-16,8,74325920,91840480,I can't see anything.
839,2024-05-16,8,74325920,91840480,I can't see anything.
840,2024-05-16,8,74325920,91840480,The moment that the worst of men has come.
841,2024-05-16,8,74325920,91840480,Then a few men say to see for themselves.
842,2024-05-16,8,74325920,91840480,But they want to go home.
843,2024-05-16,8,74325920,91840480,They really want to go home.
844,2024-05-16,8,74325920,91840480,So they are going to sleep.
845,2024-05-16,8,74325920,91840480,Sleep.
846,2024-05-16,8,74325920,91840480,Sleep.
847,2024-05-16,8,74325920,91840480,Sleep.
848,2024-05-16,8,74325920,91840480,Sleep.
849,2024-05-16,8,74325920,91840480,Sleep.
850,2024-05-16,8,74325920,91840480,Sleep.
851,2024-05-16,8,74325920,91840480,Sleep.
852,2024-05-16,8,74325920,91840480,Sleep.
853,2024-05-16,8,74325920,91840480,Sleep.
854,2024-05-16,8,74325920,91840480,Sleep.
855,2024-05-16,8,74325920,91840480,Sleep.
856,2024-05-16,8,74325920,91840480,Sleep.
857,2024-05-16,8,74325920,91840480,Sleep.
858,2024-05-16,8,74325920,91840480,Sleep.
859,2024-05-16,8,74325920,91840480,Sleep.
860,2024-05-16,8,74325920,91840480,Sleep.
861,2024-05-16,8,74325920,91840480,Sleep.
862,2024-05-16,8,74325920,91840480,Why is it so hot here?
863,2024-05-16,8,74325920,91840480,Why not?
864,2024-05-16,8,74325920,91840480,Why is it so hot here?
865,2024-05-16,8,74325920,91840480,Why is it so hot here?
866,2024-05-16,8,74325920,91840480,I'm the best at sleeping in a time.
867,2024-05-16,8,74325920,91840480,I'm the best at sleeping in a time.
868,2024-05-16,8,74325920,91840480,I'm the best at sleeping in a time.
869,2024-05-16,8,74325920,91840480,I'm the best.
870,2024-05-16,8,74325920,91840480,I'm the best.
871,2024-05-16,8,74325920,91840480,I'm the best.
872,2024-05-16,8,74325920,91840480,What the heck?
873,2024-05-16,8,74325920,91840480,What the hell?
874,2024-05-16,8,74325920,91840480,I'm the best.
875,2024-05-16,8,74325920,91840480,I'm the best.
876,2024-05-16,8,74325920,91840480,I'm the best.
877,2024-05-16,8,74325920,91840480,There's only one chance!
878,2024-05-16,8,74325920,91840480,"I'm gonna kill you, you bastard!"
879,2024-05-16,8,74325920,91840480,"Come here, come here!"
880,2024-05-16,8,74325920,91840480,Come here!
881,2024-05-16,8,74325920,91840480,"Come here, come here!"
882,2024-05-16,8,74325920,91840480,"Here, take this!"
883,2024-05-16,8,74325920,91840480,We don't have a silver bullet yet.
884,2024-05-16,8,74325920,91840480,But I just did.
885,2024-05-16,8,74325920,91840480,I grabbed the bullet.
886,2024-05-16,8,74325920,91840480,And I'm gonna shoot.
